,Category List

,1/24/2023 - QDATA


"Category","Type","Description","Group","Tax Line Item","Hide"
"      Jeff","Income",,"Personal Income"," T"," H"
"Salary Spouse","Income","Spouse's Salary Income","Personal Income","W-2:Salary or wages, spouse T"," H"
"   Holiday","Income","Paid Holiday","Personal Income","W-2:Salary or wages, spouse T"," H"
"   Sick Pay","Income","Paid Sick Days","Personal Income","W-2:Salary or wages, spouse T"," H"
"   Vacation","Income","Paid Vacation","Personal Income","W-2:Salary or wages, spouse T"," H"
"[Savings]","Transfer","Credit Union Savings",,,
"[Savings 2]","Transfer",,,,
"[SBC Medical Flex Savings]","Transfer",,,"In: W-2:Salary or wages, self T",
"School","Expense",,"Discretionary Expenses",,
"   Book Club","Expense",,"Discretionary Expenses",," H"
"   Jason","Expense",,"Discretionary Expenses",," H"
"      Books","Expense",,"Discretionary Expenses",," H"
"      Housing","Expense",,"Discretionary Expenses",," H"
"      Tuition","Expense",,"Discretionary Expenses",," H"
"   Jeff","Expense",,"Discretionary Expenses",," H"
"      Tuition","Expense",,"Discretionary Expenses",," H"
"   Rachel","Expense",,"Discretionary Expenses",,
"      Books","Expense",,"Discretionary Expenses",,
"      Housing","Expense",,"Discretionary Expenses",,
"      Tuition","Expense",,"Discretionary Expenses"," T",
"   Supplies","Expense",,"Discretionary Expenses",,
"SDI:SDI","Expense","State Disability Insurance","Discretionary Expenses","W-2:Local tax withheld, spouse T",
"[Secondary Savings]","Transfer",,,,
"[Select Fund (old)]","Transfer","American Century",,,
"Sewing","Expense",,"Discretionary Expenses",,
"   Equipment","Expense",,"Discretionary Expenses",,
"   Supplies","Expense",,"Discretionary Expenses",,
"SIP Comp. Match","Income",,"Personal Income",," H"
"[SIP Jeff]","Transfer",,,,
"[SIP Tammy]","Transfer",,,,
"Soc Sec:Soc Sec","Expense","Soc Sec Tax","Discretionary Expenses","W-2:Soc. Sec. tax withheld, spouse T",
"[Solutia]","Transfer",,,,
"State:State","Expense","State Tax","Discretionary Expenses","W-2:State tax withheld, spouse T",
"Student Loans","Expense",,"Personal Expenses"," T"," H"
"   Jeff","Expense",,"Personal Expenses"," T"," H"
"   Tammy","Expense",,"Personal Expenses"," T"," H"
"[Subaru Outback]","Transfer",,,,
"Tax Spouse","Expense","Spouse's Taxes","Personal Expenses"," T",
"   Fed","Expense","Federal Tax","Personal Expenses","W-2:Federal tax withheld, spouse T",
"   Medicare","Expense","Medicare Tax","Personal Expenses","W-2:Medicare tax withheld, spouse T",
"   Other","Expense","Misc. Taxes","Personal Expenses"," T",
"   SDI","Expense","State Disability Insurance","Personal Expenses","W-2:Local tax withheld, spouse T",
"   Soc Sec","Expense","Soc Sec Tax","Personal Expenses","W-2:Soc. Sec. tax withheld, spouse T",
"   State","Expense","State Tax","Personal Expenses","W-2:State tax withheld, spouse T",
"Taxes","Expense","Taxes","Non-Discretionary Expenses"," T",
"   City","Expense",,"Non-Discretionary Expenses"," T",
"      Jeff","Expense",,"Non-Discretionary Expenses"," T",
"      Tammy","Expense",,"Non-Discretionary Expenses"," T",
"   Federal","Expense","Federal Tax","Non-Discretionary Expenses","W-2:Federal tax withheld, self T",
"      Jeff","Expense",,"Non-Discretionary Expenses"," T",
"      Tammy","Expense",,"Non-Discretionary Expenses"," T",
"   Medicare","Expense","Medicare Tax","Non-Discretionary Expenses","W-2:Medicare tax withheld, self T",
"      Jeff","Expense",,"Non-Discretionary Expenses"," T",
"      Tammy","Expense",,"Non-Discretionary Expenses",,
"   Other","Expense","Local or other taxes.","Non-Discretionary Expenses"," T",
"   Property","Expense","Property Tax","Non-Discretionary Expenses","Schedule A:Real estate taxes T",
"   Property Tax","Expense","Property Tax","Non-Discretionary Expenses","Schedule A:Real estate taxes T",
"   SDI","Expense","State Disability Insurance","Non-Discretionary Expenses","W-2:Local tax withheld, self T",
"   Soc Sec","Expense","Social Security Tax","Non-Discretionary Expenses","W-2:Soc. Sec. tax withheld, self T",
"   Social Security","Expense",,"Non-Discretionary Expenses"," T",
"      Jeff","Expense",,"Non-Discretionary Expenses"," T",
"      Tammy","Expense",,"Non-Discretionary Expenses"," T",
"   State","Expense","State Tax","Non-Discretionary Expenses","W-2:State tax withheld, self T",
"   Taxes State","Expense",,"Non-Discretionary Expenses"," T",
"      Jeff","Expense",,"Non-Discretionary Expenses"," T",
"      Tammy","Expense",,"Non-Discretionary Expenses"," T",
"Taxes Federal","Expense",,"Personal Expenses"," T",
"Taxes FICA","Expense",,"Personal Expenses"," T",
"Taxes Medicare","Expense",,"Personal Expenses",,
"[Toyota Sienna]","Transfer",,,,
"Travel","Expense","Travel","Personal Expenses",,
"   Air Travel","Expense","Air Travel","Personal Expenses",,
"   Hotel","Expense","Hotel","Personal Expenses",,
"   Rental Car & Taxi","Expense","Rental Car & Taxi","Personal Expenses",,
"   Vacation","Expense","Vacation","Personal Expenses",,
"Travel Expense","Expense",,"Discretionary Expenses",,
"   Jeff","Expense",,"Discretionary Expenses",,
"   Tammy","Expense",,"Discretionary Expenses",,
"Unempolyment Benifit","Income",,"Personal Income"," T"," H"
"Unknown","Expense",,"Personal Expenses",,
"[US Save Bonds]","Transfer",,,,
"Utilities","Expense",,"Non-Discretionary Expenses",,
"   Electric Bill","Expense",,"Non-Discretionary Expenses",,
"   Gas Bill","Expense",,"Non-Discretionary Expenses",,
"   Sewer Bill","Expense",,"Non-Discretionary Expenses",,
"   Trash Service","Expense",,"Non-Discretionary Expenses",,
"   U-verse","Expense",,"Non-Discretionary Expenses",,
"   Water","Expense",,"Non-Discretionary Expenses",,
"   Wireless","Expense",,"Non-Discretionary Expenses",,
"   Wireline Phone","Expense",,"Personal Expenses",,
"Vacation","Expense",,"Discretionary Expenses",,
"   1996","Expense",,"Discretionary Expenses",," H"
"   1997","Expense",,"Discretionary Expenses",," H"
"   1998","Expense",,"Discretionary Expenses",," H"
"   1999","Expense",,"Discretionary Expenses",," H"
"   2001","Expense",,"Discretionary Expenses",," H"
"   2002","Expense",,"Discretionary Expenses",," H"
"   2003","Expense",,"Discretionary Expenses",," H"
"   2004","Expense",,"Discretionary Expenses",," H"
"   2005","Expense",,"Discretionary Expenses",," H"
"   2006","Expense",,"Discretionary Expenses",," H"
"   2007","Expense",,"Discretionary Expenses",," H"
"   2008","Expense",,"Discretionary Expenses",," H"
"   2009","Expense",,"Discretionary Expenses",," H"
"   2010","Expense",,"Discretionary Expenses",," H"
"   2011","Expense",,"Discretionary Expenses",," H"
"   2014","Expense",,"Discretionary Expenses",," H"
"   2015","Expense",,"Discretionary Expenses",," H"
"   2016","Expense",,"Discretionary Expenses",," H"
"   2017","Expense",,"Discretionary Expenses",," H"
"   2022","Expense",,"Personal Expenses",,
"   Lodging","Expense","Motel/Hotel Costs","Discretionary Expenses",," H"
"   Travel","Expense","Transportation Expenses","Discretionary Expenses",," H"
"[Vanguard Brokerage]","Transfer",,,,
"VISA","Expense",,"Discretionary Expenses",," H"
"   Jeff","Expense",,"Discretionary Expenses",," H"
"   Tammy","Expense",,"Discretionary Expenses",," H"
"Wedding","Expense",,"Non-Discretionary Expenses",,
"[Wedgewood]","Transfer","Discount Brokerage",,,
"_401Contrib","Income","401k Contribution","Personal Income","W-2:Salary or wages, self T"," H"
"_401ContribSpouse","Income","401k Spouse Contribution","Personal Income","W-2:Salary or wages, spouse T"," H"
"_401EmployerContrib","Income","401k Employer contribution","Personal Income",," H"
"_401EmployerContribSpouse","Income","401k Spouse Employer contribution","Personal Income",," H"
"_401FedWithheld","Expense","401k Federal Tax Withheld","Personal Expenses"," T"," H"
"_401FedWithheldSpouse","Expense","401k Spouse Federal Tax Withheld","Personal Expenses"," T"," H"
"_401StateWithheld","Expense","401k State Tax Withheld","Personal Expenses"," T"," H"
"_401StateWithheldSpouse","Expense","401k Spouse State Tax Withheld","Personal Expenses"," T"," H"
"_401Withdrawal","Income","401k Withdrawal","Personal Income"," T"," H"
"_401WithdrawalPenalty","Expense","401k Early Withdrawal Penalty","Personal Expenses"," T"," H"
"_401WithdrawalPenaltySpouse","Expense","401k Spouse Early Withdrawal Penalty","Personal Expenses"," T"," H"
"_401WithdrawalSpouse","Income","401k Spouse Withdrawal","Personal Income"," T"," H"
"_Accrued Int","Expense","Accrued Interest","Personal Expenses"," T"," H"
"_Accrued Int TaxFree","Expense","Tax-Free Accrued Interest","Personal Expenses","Schedule B:Int. income, non-taxable T"," H"
"_DepCareContrib","Income","Dependent Care Contribution","Personal Income","W-2:Salary or wages, self T",
"_DepCareContribSpouse","Income","Spouse's Dependent Care Contribution","Personal Income","W-2:Salary or wages, spouse T",
"_DivInc","Income","Dividend","Other Income","Schedule B:Dividend income T"," H"
"_DivIncTaxFree","Income","Tax-Free Dividend","Other Income","Schedule B:Div. income, non-taxable T"," H"
"_EmpStkOptInc","Income","Employee Stock Option Inc","Personal Income","W-2:Salary or wages, self T"," H"
"_EmpStkOptIncspouse","Income","Employee Stock Option Inc","Personal Income","W-2:Salary or wages, spouse T"," H"
"_ESPP Self Income","Income","_ESPP Self Income","Personal Income","W-2:Salary or wages, self T"," H"
"_ESPP Spouse Income","Income","_ESPP Spouse Income","Personal Income","W-2:Salary or wages, spouse T"," H"
"_FlexContrib","Income","Flexible Account Contribution","Personal Income","W-2:Salary or wages, self T",
"_FlexContribSpouse","Income","Spouse's Flexible Account Contribution","Personal Income","W-2:Salary or wages, spouse T",
"_IntExp","Expense","Investment Interest Exp","Personal Expenses","Form 4952:Investment interest expense T"," H"
"_IntInc","Income","Investment Interest Inc","Other Income","Schedule B:Interest income T"," H"
"_IntIncTaxFree","Income","Tax-Free Inv Interest Inc","Other Income"," T"," H"
"_LT CapGnDst","Income","Long Term Cap Gain Dist","Personal Income","Schedule D:Div. income, cap gain distrib."," H"
"_MT CapGnDst","Income","Mid Term Cap Gain Dist","Personal Income","Schedule D:Div. income, cap gain distrib. T"," H"
"_QualDivInc","Income","Qualified Dividend","Personal Income","Schedule B:Qualified dividend T"," H"
"_RlzdGain","Income","Realized Gain/Loss","Personal Income",," H"
"_ST CapGnDst","Income","Short Term Cap Gain Dist","Personal Income","Schedule B:Dividend income T"," H"
"_UnrlzdGain","Income","Unrealized Gain/Loss","Personal Income",," H"
"__Buy","Expense","Purchase with cash from this account","Personal Expenses",,
